date,route_id,route_label,passenger_count,is_holiday,holiday_name,day_of_week,is_weekend,is_terminal_closure
2022-12-04,cotabato-zambo,Cotabato → Zamboanga,146,0,none,6,1,0
2022-12-05,cotabato-zambo,Cotabato → Zamboanga,144,0,none,0,0,0
2022-12-06,cotabato-zambo,Cotabato → Zamboanga,138,0,none,1,0,0
2022-12-07,cotabato-zambo,Cotabato → Zamboanga,190,0,none,2,0,0
2022-12-08,cotabato-zambo,Cotabato → Zamboanga,158,0,none,3,0,0
2022-12-09,cotabato-zambo,Cotabato → Zamboanga,150,0,none,4,0,0
2022-12-10,cotabato-zambo,Cotabato → Zamboanga,139,0,none,5,1,0
2022-12-11,cotabato-zambo,Cotabato → Zamboanga,198,0,none,6,1,0
2022-12-12,cotabato-zambo,Cotabato → Zamboanga,218,0,none,0,0,0
2022-12-13,cotabato-zambo,Cotabato → Zamboanga,269,0,none,1,0,0
2022-12-14,cotabato-zambo,Cotabato → Zamboanga,170,0,none,2,0,0
2022-12-15,cotabato-zambo,Cotabato → Zamboanga,159,0,none,3,0,0
2022-12-16,cotabato-zambo,Cotabato → Zamboanga,151,0,none,4,0,0
2022-12-17,cotabato-zambo,Cotabato → Zamboanga,123,0,none,5,1,0
2022-12-18,cotabato-zambo,Cotabato → Zamboanga,239,0,none,6,1,0
2022-12-19,cotabato-zambo,Cotabato → Zamboanga,238,1,Christmas (ramp-up),0,0,0
2022-12-20,cotabato-zambo,Cotabato → Zamboanga,304,1,Christmas (ramp-up),1,0,0
2022-12-21,cotabato-zambo,Cotabato → Zamboanga,344,1,Christmas (ramp-up),2,0,0
2022-12-22,cotabato-zambo,Cotabato → Zamboanga,360,1,Christmas,3,0,0
2022-12-23,cotabato-zambo,Cotabato → Zamboanga,792,1,Christmas,4,0,0
2022-12-24,cotabato-zambo,Cotabato → Zamboanga,408,1,Christmas,5,1,0
2022-12-25,cotabato-zambo,Cotabato → Zamboanga,506,1,Christmas,6,1,0
2022-12-26,cotabato-zambo,Cotabato → Zamboanga,344,1,Christmas (ramp-down),0,0,0
2022-12-27,cotabato-zambo,Cotabato → Zamboanga,231,1,Christmas (ramp-down),1,0,0
2022-12-28,cotabato-zambo,Cotabato → Zamboanga,123,0,none,2,0,0
2022-12-29,cotabato-zambo,Cotabato → Zamboanga,183,0,none,3,0,0
2022-12-30,cotabato-zambo,Cotabato → Zamboanga,135,0,none,4,0,0
2022-12-31,cotabato-zambo,Cotabato → Zamboanga,137,0,none,5,1,0
2023-01-01,cotabato-zambo,Cotabato → Zamboanga,515,1,New Year,6,1,0
2023-01-02,cotabato-zambo,Cotabato → Zamboanga,436,1,New Year,0,0,0
2023-01-03,cotabato-zambo,Cotabato → Zamboanga,225,1,New Year (ramp-down),1,0,0
2023-01-04,cotabato-zambo,Cotabato → Zamboanga,157,0,none,2,0,0
2023-01-05,cotabato-zambo,Cotabato → Zamboanga,189,0,none,3,0,0
2023-01-06,cotabato-zambo,Cotabato → Zamboanga,187,0,none,4,0,0
2023-01-07,cotabato-zambo,Cotabato → Zamboanga,109,0,none,5,1,0
2023-01-08,cotabato-zambo,Cotabato → Zamboanga,94,0,none,6,1,0
2023-01-09,cotabato-zambo,Cotabato → Zamboanga,109,0,none,0,0,0
2023-01-10,cotabato-zambo,Cotabato → Zamboanga,117,0,none,1,0,0
2023-01-11,cotabato-zambo,Cotabato → Zamboanga,115,0,none,2,0,0
2023-01-12,cotabato-zambo,Cotabato → Zamboanga,191,0,none,3,0,0
2023-01-13,cotabato-zambo,Cotabato → Zamboanga,204,0,none,4,0,0
2023-01-14,cotabato-zambo,Cotabato → Zamboanga,159,0,none,5,1,0
2023-01-15,cotabato-zambo,Cotabato → Zamboanga,168,0,none,6,1,0
2023-01-16,cotabato-zambo,Cotabato → Zamboanga,193,0,none,0,0,0
2023-01-17,cotabato-zambo,Cotabato → Zamboanga,107,0,none,1,0,0
2023-01-18,cotabato-zambo,Cotabato → Zamboanga,111,0,none,2,0,0
2023-01-19,cotabato-zambo,Cotabato → Zamboanga,145,0,none,3,0,0
2023-01-20,cotabato-zambo,Cotabato → Zamboanga,179,0,none,4,0,0
2023-01-21,cotabato-zambo,Cotabato → Zamboanga,103,0,none,5,1,0
2023-01-22,cotabato-zambo,Cotabato → Zamboanga,144,0,none,6,1,0
2023-01-23,cotabato-zambo,Cotabato → Zamboanga,80,0,none,0,0,0
2023-01-24,cotabato-zambo,Cotabato → Zamboanga,118,0,none,1,0,0
2023-01-25,cotabato-zambo,Cotabato → Zamboanga,114,0,none,2,0,0
2023-01-26,cotabato-zambo,Cotabato → Zamboanga,112,0,none,3,0,0
2023-01-27,cotabato-zambo,Cotabato → Zamboanga,204,0,none,4,0,0
2023-01-28,cotabato-zambo,Cotabato → Zamboanga,123,0,none,5,1,0
2023-01-29,cotabato-zambo,Cotabato → Zamboanga,98,0,none,6,1,0
2023-01-30,cotabato-zambo,Cotabato → Zamboanga,79,0,none,0,0,0
2023-01-31,cotabato-zambo,Cotabato → Zamboanga,155,0,none,1,0,0
2023-02-01,cotabato-zambo,Cotabato → Zamboanga,125,0,none,2,0,0
2023-02-02,cotabato-zambo,Cotabato → Zamboanga,149,0,none,3,0,0
2023-02-03,cotabato-zambo,Cotabato → Zamboanga,229,0,none,4,0,0
2023-02-04,cotabato-zambo,Cotabato → Zamboanga,138,0,none,5,1,0
2023-02-05,cotabato-zambo,Cotabato → Zamboanga,130,0,none,6,1,0
2023-02-06,cotabato-zambo,Cotabato → Zamboanga,128,0,none,0,0,0
2023-02-07,cotabato-zambo,Cotabato → Zamboanga,135,0,none,1,0,0
2023-02-08,cotabato-zambo,Cotabato → Zamboanga,177,0,none,2,0,0
2023-02-09,cotabato-zambo,Cotabato → Zamboanga,146,0,none,3,0,0
2023-02-10,cotabato-zambo,Cotabato → Zamboanga,177,0,none,4,0,0
2023-02-11,cotabato-zambo,Cotabato → Zamboanga,234,0,none,5,1,0
2023-02-12,cotabato-zambo,Cotabato → Zamboanga,162,0,none,6,1,0
2023-02-13,cotabato-zambo,Cotabato → Zamboanga,77,0,none,0,0,0
2023-02-14,cotabato-zambo,Cotabato → Zamboanga,62,0,none,1,0,0
2023-02-15,cotabato-zambo,Cotabato → Zamboanga,128,0,none,2,0,0
2023-02-16,cotabato-zambo,Cotabato → Zamboanga,127,0,none,3,0,0
2023-02-17,cotabato-zambo,Cotabato → Zamboanga,161,0,none,4,0,0
2023-02-18,cotabato-zambo,Cotabato → Zamboanga,106,0,none,5,1,0
2023-02-19,cotabato-zambo,Cotabato → Zamboanga,177,0,none,6,1,0
2023-02-20,cotabato-zambo,Cotabato → Zamboanga,103,0,none,0,0,0
2023-02-21,cotabato-zambo,Cotabato → Zamboanga,99,0,none,1,0,0
2023-02-22,cotabato-zambo,Cotabato → Zamboanga,90,0,none,2,0,0
2023-02-23,cotabato-zambo,Cotabato → Zamboanga,36,0,none,3,0,0
2023-02-24,cotabato-zambo,Cotabato → Zamboanga,91,0,none,4,0,0
2023-02-25,cotabato-zambo,Cotabato → Zamboanga,104,0,none,5,1,0
2023-02-26,cotabato-zambo,Cotabato → Zamboanga,115,0,none,6,1,0
2023-02-27,cotabato-zambo,Cotabato → Zamboanga,107,0,none,0,0,0
2023-02-28,cotabato-zambo,Cotabato → Zamboanga,110,0,none,1,0,0
2023-03-01,cotabato-zambo,Cotabato → Zamboanga,129,0,none,2,0,0
2023-03-02,cotabato-zambo,Cotabato → Zamboanga,111,0,none,3,0,0
2023-03-03,cotabato-zambo,Cotabato → Zamboanga,124,0,none,4,0,0
2023-03-04,cotabato-zambo,Cotabato → Zamboanga,127,0,none,5,1,0
2023-03-05,cotabato-zambo,Cotabato → Zamboanga,106,0,none,6,1,0
2023-03-06,cotabato-zambo,Cotabato → Zamboanga,109,0,none,0,0,0
2023-03-07,cotabato-zambo,Cotabato → Zamboanga,172,0,none,1,0,0
2023-03-08,cotabato-zambo,Cotabato → Zamboanga,163,0,none,2,0,0
2023-03-09,cotabato-zambo,Cotabato → Zamboanga,106,0,none,3,0,0
2023-03-10,cotabato-zambo,Cotabato → Zamboanga,177,0,none,4,0,0
2023-03-11,cotabato-zambo,Cotabato → Zamboanga,177,0,none,5,1,0
2023-03-12,cotabato-zambo,Cotabato → Zamboanga,164,0,none,6,1,0
2023-03-13,cotabato-zambo,Cotabato → Zamboanga,133,0,none,0,0,0
2023-03-14,cotabato-zambo,Cotabato → Zamboanga,109,0,none,1,0,0
2023-03-15,cotabato-zambo,Cotabato → Zamboanga,113,0,none,2,0,0
2023-03-16,cotabato-zambo,Cotabato → Zamboanga,114,0,none,3,0,0
2023-03-17,cotabato-zambo,Cotabato → Zamboanga,194,0,none,4,0,0
2023-03-18,cotabato-zambo,Cotabato → Zamboanga,213,0,none,5,1,0
2023-03-19,cotabato-zambo,Cotabato → Zamboanga,221,0,none,6,1,0
2023-03-20,cotabato-zambo,Cotabato → Zamboanga,120,0,none,0,0,0
2023-03-21,cotabato-zambo,Cotabato → Zamboanga,206,0,none,1,0,0
2023-03-22,cotabato-zambo,Cotabato → Zamboanga,202,0,none,2,0,0
2023-03-23,cotabato-zambo,Cotabato → Zamboanga,215,0,none,3,0,0
2023-03-24,cotabato-zambo,Cotabato → Zamboanga,248,0,none,4,0,0
2023-03-25,cotabato-zambo,Cotabato → Zamboanga,189,0,none,5,1,0
2023-03-26,cotabato-zambo,Cotabato → Zamboanga,189,0,none,6,1,0
2023-03-27,cotabato-zambo,Cotabato → Zamboanga,183,0,none,0,0,0
2023-03-28,cotabato-zambo,Cotabato → Zamboanga,148,0,none,1,0,0
2023-03-29,cotabato-zambo,Cotabato → Zamboanga,166,0,none,2,0,0
2023-03-30,cotabato-zambo,Cotabato → Zamboanga,200,0,none,3,0,0
2023-03-31,cotabato-zambo,Cotabato → Zamboanga,293,0,none,4,0,0
2023-04-01,cotabato-zambo,Cotabato → Zamboanga,448,1,Holy Week (ramp-up),5,1,0
2023-04-02,cotabato-zambo,Cotabato → Zamboanga,532,1,Holy Week (ramp-up),6,1,0
2023-04-03,cotabato-zambo,Cotabato → Zamboanga,744,1,Holy Week,0,0,0
2023-04-04,cotabato-zambo,Cotabato → Zamboanga,704,1,Holy Week,1,0,0
2023-04-05,cotabato-zambo,Cotabato → Zamboanga,676,1,Holy Week,2,0,0
2023-04-06,cotabato-zambo,Cotabato → Zamboanga,700,1,Holy Week,3,0,0
2023-04-07,cotabato-zambo,Cotabato → Zamboanga,313,1,Hariraya (ramp-up),4,0,0
2023-04-08,cotabato-zambo,Cotabato → Zamboanga,265,1,Hariraya (ramp-up),5,1,0
2023-04-09,cotabato-zambo,Cotabato → Zamboanga,338,1,Hariraya,6,1,0
2023-04-10,cotabato-zambo,Cotabato → Zamboanga,375,1,Hariraya,0,0,0
2023-04-11,cotabato-zambo,Cotabato → Zamboanga,336,1,Hariraya,1,0,0
2023-04-12,cotabato-zambo,Cotabato → Zamboanga,261,1,Hariraya (ramp-down),2,0,0
2023-04-13,cotabato-zambo,Cotabato → Zamboanga,181,0,none,3,0,0
2023-04-14,cotabato-zambo,Cotabato → Zamboanga,199,0,none,4,0,0
2023-04-15,cotabato-zambo,Cotabato → Zamboanga,86,0,none,5,1,0
2023-04-16,cotabato-zambo,Cotabato → Zamboanga,172,0,none,6,1,0
2023-04-17,cotabato-zambo,Cotabato → Zamboanga,172,0,none,0,0,0
2023-04-18,cotabato-zambo,Cotabato → Zamboanga,159,0,none,1,0,0
2023-04-19,cotabato-zambo,Cotabato → Zamboanga,125,0,none,2,0,0
2023-04-20,cotabato-zambo,Cotabato → Zamboanga,210,0,none,3,0,0
2023-04-21,cotabato-zambo,Cotabato → Zamboanga,235,0,none,4,0,0
2023-04-22,cotabato-zambo,Cotabato → Zamboanga,187,0,none,5,1,0
2023-04-23,cotabato-zambo,Cotabato → Zamboanga,177,0,none,6,1,0
2023-04-24,cotabato-zambo,Cotabato → Zamboanga,107,0,none,0,0,0
2023-04-25,cotabato-zambo,Cotabato → Zamboanga,143,0,none,1,0,0
2023-04-26,cotabato-zambo,Cotabato → Zamboanga,102,0,none,2,0,0
2023-04-27,cotabato-zambo,Cotabato → Zamboanga,141,0,none,3,0,0
2023-04-28,cotabato-zambo,Cotabato → Zamboanga,210,0,none,4,0,0
2023-04-29,cotabato-zambo,Cotabato → Zamboanga,0,0,none,5,1,1
2023-04-30,cotabato-zambo,Cotabato → Zamboanga,0,0,none,6,1,1
2023-05-01,cotabato-zambo,Cotabato → Zamboanga,0,0,none,0,0,1
2023-05-02,cotabato-zambo,Cotabato → Zamboanga,99,0,none,1,0,0
2023-05-03,cotabato-zambo,Cotabato → Zamboanga,75,0,none,2,0,0
2023-05-04,cotabato-zambo,Cotabato → Zamboanga,46,0,none,3,0,0
2023-05-05,cotabato-zambo,Cotabato → Zamboanga,157,0,none,4,0,0
2023-05-06,cotabato-zambo,Cotabato → Zamboanga,215,0,none,5,1,0
2023-05-07,cotabato-zambo,Cotabato → Zamboanga,266,0,none,6,1,0
2023-05-08,cotabato-zambo,Cotabato → Zamboanga,199,0,none,0,0,0
2023-05-09,cotabato-zambo,Cotabato → Zamboanga,211,0,none,1,0,0
2023-05-10,cotabato-zambo,Cotabato → Zamboanga,228,0,none,2,0,0
2023-05-11,cotabato-zambo,Cotabato → Zamboanga,198,0,none,3,0,0
2023-05-12,cotabato-zambo,Cotabato → Zamboanga,254,0,none,4,0,0
2023-05-13,cotabato-zambo,Cotabato → Zamboanga,222,0,none,5,1,0
2023-05-14,cotabato-zambo,Cotabato → Zamboanga,275,0,none,6,1,0
2023-05-15,cotabato-zambo,Cotabato → Zamboanga,235,0,none,0,0,0
2023-05-16,cotabato-zambo,Cotabato → Zamboanga,161,0,none,1,0,0
2023-05-17,cotabato-zambo,Cotabato → Zamboanga,200,0,none,2,0,0
2023-05-18,cotabato-zambo,Cotabato → Zamboanga,257,0,none,3,0,0
2023-05-19,cotabato-zambo,Cotabato → Zamboanga,354,0,none,4,0,0
2023-05-20,cotabato-zambo,Cotabato → Zamboanga,193,0,none,5,1,0
2023-05-21,cotabato-zambo,Cotabato → Zamboanga,155,0,none,6,1,0
2023-05-22,cotabato-zambo,Cotabato → Zamboanga,157,0,none,0,0,0
2023-05-23,cotabato-zambo,Cotabato → Zamboanga,200,0,none,1,0,0
2023-05-24,cotabato-zambo,Cotabato → Zamboanga,191,0,none,2,0,0
2023-05-25,cotabato-zambo,Cotabato → Zamboanga,178,0,none,3,0,0
2023-05-26,cotabato-zambo,Cotabato → Zamboanga,224,0,none,4,0,0
2023-05-27,cotabato-zambo,Cotabato → Zamboanga,210,0,none,5,1,0
2023-05-28,cotabato-zambo,Cotabato → Zamboanga,208,0,none,6,1,0
2023-05-29,cotabato-zambo,Cotabato → Zamboanga,183,0,none,0,0,0
2023-05-30,cotabato-zambo,Cotabato → Zamboanga,162,0,none,1,0,0
2023-05-31,cotabato-zambo,Cotabato → Zamboanga,133,0,none,2,0,0
2023-06-01,cotabato-zambo,Cotabato → Zamboanga,114,0,none,3,0,0
2023-06-02,cotabato-zambo,Cotabato → Zamboanga,201,0,none,4,0,0
2023-06-03,cotabato-zambo,Cotabato → Zamboanga,67,0,none,5,1,0
2023-06-04,cotabato-zambo,Cotabato → Zamboanga,145,0,none,6,1,0
2023-06-05,cotabato-zambo,Cotabato → Zamboanga,111,0,none,0,0,0
2023-06-06,cotabato-zambo,Cotabato → Zamboanga,147,0,none,1,0,0
2023-06-07,cotabato-zambo,Cotabato → Zamboanga,181,0,none,2,0,0
2023-06-08,cotabato-zambo,Cotabato → Zamboanga,180,0,none,3,0,0
2023-06-09,cotabato-zambo,Cotabato → Zamboanga,179,0,none,4,0,0
2023-06-10,cotabato-zambo,Cotabato → Zamboanga,116,0,none,5,1,0
2023-06-11,cotabato-zambo,Cotabato → Zamboanga,180,1,Independence Day (ramp-up),6,1,0
2023-06-12,cotabato-zambo,Cotabato → Zamboanga,273,1,Independence Day,0,0,0
2023-06-13,cotabato-zambo,Cotabato → Zamboanga,206,0,none,1,0,0
2023-06-14,cotabato-zambo,Cotabato → Zamboanga,196,0,none,2,0,0
2023-06-15,cotabato-zambo,Cotabato → Zamboanga,167,0,none,3,0,0
2023-06-16,cotabato-zambo,Cotabato → Zamboanga,195,0,none,4,0,0
2023-06-17,cotabato-zambo,Cotabato → Zamboanga,144,0,none,5,1,0
2023-06-18,cotabato-zambo,Cotabato → Zamboanga,217,0,none,6,1,0
2023-06-19,cotabato-zambo,Cotabato → Zamboanga,154,0,none,0,0,0
2023-06-20,cotabato-zambo,Cotabato → Zamboanga,147,0,none,1,0,0
2023-06-21,cotabato-zambo,Cotabato → Zamboanga,195,0,none,2,0,0
2023-06-22,cotabato-zambo,Cotabato → Zamboanga,167,0,none,3,0,0
2023-06-23,cotabato-zambo,Cotabato → Zamboanga,242,0,none,4,0,0
2023-06-24,cotabato-zambo,Cotabato → Zamboanga,211,0,none,5,1,0
2023-06-25,cotabato-zambo,Cotabato → Zamboanga,222,0,none,6,1,0
2023-06-26,cotabato-zambo,Cotabato → Zamboanga,235,0,none,0,0,0
2023-06-27,cotabato-zambo,Cotabato → Zamboanga,244,0,none,1,0,0
2023-06-28,cotabato-zambo,Cotabato → Zamboanga,216,0,none,2,0,0
2023-06-29,cotabato-zambo,Cotabato → Zamboanga,172,0,none,3,0,0
2023-06-30,cotabato-zambo,Cotabato → Zamboanga,187,0,none,4,0,0
2023-07-01,cotabato-zambo,Cotabato → Zamboanga,158,0,none,5,1,0
2023-07-02,cotabato-zambo,Cotabato → Zamboanga,141,0,none,6,1,0
2023-07-03,cotabato-zambo,Cotabato → Zamboanga,140,0,none,0,0,0
2023-07-04,cotabato-zambo,Cotabato → Zamboanga,191,0,none,1,0,0
2023-07-05,cotabato-zambo,Cotabato → Zamboanga,177,0,none,2,0,0
2023-07-06,cotabato-zambo,Cotabato → Zamboanga,173,0,none,3,0,0
2023-07-07,cotabato-zambo,Cotabato → Zamboanga,256,0,none,4,0,0
2023-07-08,cotabato-zambo,Cotabato → Zamboanga,202,0,none,5,1,0
2023-07-09,cotabato-zambo,Cotabato → Zamboanga,166,0,none,6,1,0
2023-07-10,cotabato-zambo,Cotabato → Zamboanga,129,0,none,0,0,0
2023-07-11,cotabato-zambo,Cotabato → Zamboanga,0,0,none,1,0,1
2023-07-12,cotabato-zambo,Cotabato → Zamboanga,0,0,none,2,0,1
2023-07-13,cotabato-zambo,Cotabato → Zamboanga,0,0,none,3,0,1
2023-07-14,cotabato-zambo,Cotabato → Zamboanga,190,0,none,4,0,0
2023-07-15,cotabato-zambo,Cotabato → Zamboanga,94,0,none,5,1,0
2023-07-16,cotabato-zambo,Cotabato → Zamboanga,69,0,none,6,1,0
2023-07-17,cotabato-zambo,Cotabato → Zamboanga,130,0,none,0,0,0
2023-07-18,cotabato-zambo,Cotabato → Zamboanga,133,0,none,1,0,0
2023-07-19,cotabato-zambo,Cotabato → Zamboanga,158,0,none,2,0,0
2023-07-20,cotabato-zambo,Cotabato → Zamboanga,201,0,none,3,0,0
2023-07-21,cotabato-zambo,Cotabato → Zamboanga,254,0,none,4,0,0
2023-07-22,cotabato-zambo,Cotabato → Zamboanga,208,0,none,5,1,0
2023-07-23,cotabato-zambo,Cotabato → Zamboanga,225,0,none,6,1,0
2023-07-24,cotabato-zambo,Cotabato → Zamboanga,212,0,none,0,0,0
2023-07-25,cotabato-zambo,Cotabato → Zamboanga,232,0,none,1,0,0
2023-07-26,cotabato-zambo,Cotabato → Zamboanga,205,0,none,2,0,0
2023-07-27,cotabato-zambo,Cotabato → Zamboanga,266,0,none,3,0,0
2023-07-28,cotabato-zambo,Cotabato → Zamboanga,250,0,none,4,0,0
2023-07-29,cotabato-zambo,Cotabato → Zamboanga,178,0,none,5,1,0
2023-07-30,cotabato-zambo,Cotabato → Zamboanga,180,0,none,6,1,0
2023-07-31,cotabato-zambo,Cotabato → Zamboanga,183,0,none,0,0,0
2023-08-01,cotabato-zambo,Cotabato → Zamboanga,150,0,none,1,0,0
2023-08-02,cotabato-zambo,Cotabato → Zamboanga,137,0,none,2,0,0
2023-08-03,cotabato-zambo,Cotabato → Zamboanga,180,0,none,3,0,0
2023-08-04,cotabato-zambo,Cotabato → Zamboanga,266,0,none,4,0,0
2023-08-05,cotabato-zambo,Cotabato → Zamboanga,268,0,none,5,1,0
2023-08-06,cotabato-zambo,Cotabato → Zamboanga,301,0,none,6,1,0
2023-08-07,cotabato-zambo,Cotabato → Zamboanga,232,0,none,0,0,0
2023-08-08,cotabato-zambo,Cotabato → Zamboanga,218,0,none,1,0,0
2023-08-09,cotabato-zambo,Cotabato → Zamboanga,186,0,none,2,0,0
2023-08-10,cotabato-zambo,Cotabato → Zamboanga,198,0,none,3,0,0
2023-08-11,cotabato-zambo,Cotabato → Zamboanga,264,0,none,4,0,0
2023-08-12,cotabato-zambo,Cotabato → Zamboanga,169,0,none,5,1,0
2023-08-13,cotabato-zambo,Cotabato → Zamboanga,188,0,none,6,1,0
2023-08-14,cotabato-zambo,Cotabato → Zamboanga,184,0,none,0,0,0
2023-08-15,cotabato-zambo,Cotabato → Zamboanga,162,0,none,1,0,0
2023-08-16,cotabato-zambo,Cotabato → Zamboanga,178,0,none,2,0,0
2023-08-17,cotabato-zambo,Cotabato → Zamboanga,204,0,none,3,0,0
2023-08-18,cotabato-zambo,Cotabato → Zamboanga,278,0,none,4,0,0
2023-08-19,cotabato-zambo,Cotabato → Zamboanga,253,0,none,5,1,0
2023-08-20,cotabato-zambo,Cotabato → Zamboanga,221,0,none,6,1,0
2023-08-21,cotabato-zambo,Cotabato → Zamboanga,221,0,none,0,0,0
2023-08-22,cotabato-zambo,Cotabato → Zamboanga,198,0,none,1,0,0
2023-08-23,cotabato-zambo,Cotabato → Zamboanga,205,0,none,2,0,0
2023-08-24,cotabato-zambo,Cotabato → Zamboanga,214,0,none,3,0,0
2023-08-25,cotabato-zambo,Cotabato → Zamboanga,277,0,none,4,0,0
2023-08-26,cotabato-zambo,Cotabato → Zamboanga,172,0,none,5,1,0
2023-08-27,cotabato-zambo,Cotabato → Zamboanga,222,0,none,6,1,0
2023-08-28,cotabato-zambo,Cotabato → Zamboanga,124,0,none,0,0,0
2023-08-29,cotabato-zambo,Cotabato → Zamboanga,194,0,none,1,0,0
2023-08-30,cotabato-zambo,Cotabato → Zamboanga,189,0,none,2,0,0
2023-08-31,cotabato-zambo,Cotabato → Zamboanga,219,0,none,3,0,0
2023-09-01,cotabato-zambo,Cotabato → Zamboanga,286,0,none,4,0,0
2023-09-02,cotabato-zambo,Cotabato → Zamboanga,199,0,none,5,1,0
2023-09-03,cotabato-zambo,Cotabato → Zamboanga,189,0,none,6,1,0
2023-09-04,cotabato-zambo,Cotabato → Zamboanga,131,0,none,0,0,0
2023-09-05,cotabato-zambo,Cotabato → Zamboanga,159,0,none,1,0,0
2023-09-06,cotabato-zambo,Cotabato → Zamboanga,180,0,none,2,0,0
2023-09-07,cotabato-zambo,Cotabato → Zamboanga,195,0,none,3,0,0
2023-09-08,cotabato-zambo,Cotabato → Zamboanga,231,0,none,4,0,0
2023-09-09,cotabato-zambo,Cotabato → Zamboanga,188,0,none,5,1,0
2023-09-10,cotabato-zambo,Cotabato → Zamboanga,137,0,none,6,1,0
2023-09-11,cotabato-zambo,Cotabato → Zamboanga,105,0,none,0,0,0
2023-09-12,cotabato-zambo,Cotabato → Zamboanga,127,0,none,1,0,0
2023-09-13,cotabato-zambo,Cotabato → Zamboanga,131,0,none,2,0,0
2023-09-14,cotabato-zambo,Cotabato → Zamboanga,196,0,none,3,0,0
2023-09-15,cotabato-zambo,Cotabato → Zamboanga,177,0,none,4,0,0
2023-09-16,cotabato-zambo,Cotabato → Zamboanga,149,0,none,5,1,0
2023-09-17,cotabato-zambo,Cotabato → Zamboanga,202,0,none,6,1,0
2023-09-18,cotabato-zambo,Cotabato → Zamboanga,0,0,none,0,0,1
2023-09-19,cotabato-zambo,Cotabato → Zamboanga,0,0,none,1,0,1
2023-09-20,cotabato-zambo,Cotabato → Zamboanga,0,0,none,2,0,1
2023-09-21,cotabato-zambo,Cotabato → Zamboanga,169,0,none,3,0,0
2023-09-22,cotabato-zambo,Cotabato → Zamboanga,224,0,none,4,0,0
2023-09-23,cotabato-zambo,Cotabato → Zamboanga,0,0,none,5,1,1
2023-09-24,cotabato-zambo,Cotabato → Zamboanga,204,0,none,6,1,0
2023-09-25,cotabato-zambo,Cotabato → Zamboanga,189,0,none,0,0,0
2023-09-26,cotabato-zambo,Cotabato → Zamboanga,189,0,none,1,0,0
2023-09-27,cotabato-zambo,Cotabato → Zamboanga,184,0,none,2,0,0
2023-09-28,cotabato-zambo,Cotabato → Zamboanga,223,0,none,3,0,0
2023-09-29,cotabato-zambo,Cotabato → Zamboanga,266,0,none,4,0,0
2023-09-30,cotabato-zambo,Cotabato → Zamboanga,191,0,none,5,1,0
2023-10-01,cotabato-zambo,Cotabato → Zamboanga,230,0,none,6,1,0
2023-10-02,cotabato-zambo,Cotabato → Zamboanga,133,0,none,0,0,0
2023-10-03,cotabato-zambo,Cotabato → Zamboanga,154,0,none,1,0,0
2023-10-04,cotabato-zambo,Cotabato → Zamboanga,145,0,none,2,0,0
2023-10-05,cotabato-zambo,Cotabato → Zamboanga,111,0,none,3,0,0
2023-10-06,cotabato-zambo,Cotabato → Zamboanga,191,0,none,4,0,0
2023-10-07,cotabato-zambo,Cotabato → Zamboanga,140,0,none,5,1,0
2023-10-08,cotabato-zambo,Cotabato → Zamboanga,108,0,none,6,1,0
2023-10-09,cotabato-zambo,Cotabato → Zamboanga,89,0,none,0,0,0
2023-10-10,cotabato-zambo,Cotabato → Zamboanga,163,0,none,1,0,0
2023-10-11,cotabato-zambo,Cotabato → Zamboanga,142,0,none,2,0,0
2023-10-12,cotabato-zambo,Cotabato → Zamboanga,164,0,none,3,0,0
2023-10-13,cotabato-zambo,Cotabato → Zamboanga,165,0,none,4,0,0
2023-10-14,cotabato-zambo,Cotabato → Zamboanga,215,0,none,5,1,0
2023-10-15,cotabato-zambo,Cotabato → Zamboanga,223,0,none,6,1,0
2023-10-16,cotabato-zambo,Cotabato → Zamboanga,148,0,none,0,0,0
2023-10-17,cotabato-zambo,Cotabato → Zamboanga,171,0,none,1,0,0
2023-10-18,cotabato-zambo,Cotabato → Zamboanga,228,0,none,2,0,0
2023-10-19,cotabato-zambo,Cotabato → Zamboanga,191,0,none,3,0,0
2023-10-20,cotabato-zambo,Cotabato → Zamboanga,202,0,none,4,0,0
2023-10-21,cotabato-zambo,Cotabato → Zamboanga,238,0,none,5,1,0
2023-10-22,cotabato-zambo,Cotabato → Zamboanga,230,0,none,6,1,0
2023-10-23,cotabato-zambo,Cotabato → Zamboanga,166,0,none,0,0,0
2023-10-24,cotabato-zambo,Cotabato → Zamboanga,87,0,none,1,0,0
2023-10-25,cotabato-zambo,Cotabato → Zamboanga,114,0,none,2,0,0
2023-10-26,cotabato-zambo,Cotabato → Zamboanga,92,0,none,3,0,0
2023-10-27,cotabato-zambo,Cotabato → Zamboanga,134,0,none,4,0,0
2023-10-28,cotabato-zambo,Cotabato → Zamboanga,62,0,none,5,1,0
2023-10-29,cotabato-zambo,Cotabato → Zamboanga,169,0,none,6,1,0
2023-10-30,cotabato-zambo,Cotabato → Zamboanga,98,0,none,0,0,0
2023-10-31,cotabato-zambo,Cotabato → Zamboanga,57,0,none,1,0,0
2023-11-01,cotabato-zambo,Cotabato → Zamboanga,192,1,All Saints Day,2,0,0
2023-11-02,cotabato-zambo,Cotabato → Zamboanga,418,1,All Saints Day,3,0,0
2023-11-03,cotabato-zambo,Cotabato → Zamboanga,341,1,All Saints Day (ramp-down),4,0,0
